SalesID,SalesPrice
1227829,21250.07871817832
1227844,24027.439047155338
1227847,47873.97678761189
1227848,78079.92708476397
1227863,46969.75514744081
1227870,29264.515773265048
1227871,26795.32684972568
1227879,13535.045593025014
1227880,16761.727273999866
1227881,46155.3772423872
1227882,73130.74390151256
1227883,48844.72168880743
1227885,42326.28007655908
1227886,41487.93848918003
1227887,21615.987493718127
1227888,21372.99871166684
1227905,25084.844485633475
1227910,60301.57498472031
1227911,37386.698098096844
1227912,39182.13563325166
1227913,24511.42803318114
1227914,32463.916964407596
1227917,10410.236135282306
1227918,26468.610208564012
1227920,10513.502425963483
1227924,30532.327305786213
1227925,25340.755943966808
1227930,10505.246673511558
1227933,18367.062558537957
1227942,23577.422676026992
1227949,33059.58645032513
1227972,17911.276520201613
1227976,33515.28779357685
1227977,5984.306688213523
1227979,50146.538362738065
1227980,13623.687546320749
1227988,18700.077229154143
1227990,14920.56457484348
1227991,18161.607953855462
1227992,21714.695815198087
1227994,33984.81930361091
1227997,18216.10102512243
1228007,29775.977767434826
1228012,65395.68482609581
1228019,67462.6624950718
1228031,22087.60417250341
1228040,67265.62789587218
1228042,25736.16849793224
1228046,10785.377001551296
1228049,31021.614296028194
1228050,40088.588937453584
1228056,9900.370960936463
1228061,26244.438816453225
1228065,7047.402688153993
1228069,7574.460033887035
1228071,19640.00340223129
1228072,20608.600247819908
1228075,32027.76959331841
1228076,33540.40997240205
1228089,28526.1384447542
1228104,18145.1111938296
1228105,49154.61667802058
1228107,26921.38731836512
1228113,50595.926600972554
1228117,38634.65468518947
1228119,33417.766126452465
1228122,35800.406687624054
1228123,63985.326292161146
1228124,6185.812360076489
1228129,24693.20104557358
1228130,55936.06097006495
1228131,46801.279216381525
1228134,28711.405149277543
1228135,30061.069705814472
1228136,28043.313381772157
1228142,14230.270788964432
1228145,35135.67218957401
1228149,28599.957508752635
1228150,23708.581261596275
1228152,32611.00770957971
1228153,21679.434780650314
1228155,8803.721512945369
1228156,46020.0978768536
1228157,46865.17858775212
1228158,37997.40339768054
1228160,23157.76302111734
1228161,24735.337473851723
1228168,17542.473326894014
1228179,21474.306382445167
1228182,24928.18248750089
1228183,10496.824241330458
1228188,63116.865513603625
1228192,24238.190879843834
1228195,27857.462835351133
1228197,47093.142090359004
1228198,17433.492601720973
1228200,11882.267892131093
1228203,15978.970959851014
1228214,45374.41328147471
1228217,21831.89282845245
1228219,34808.5139584143
1228222,10239.868808521165
1228225,10325.355055121287
1228228,10603.44054947192
1228229,14402.319828514917
1228231,14802.529340102188
1228236,11953.928770025446
1228237,8071.7367715005585
1228238,28012.555118841636
1228244,10527.296063392232
1228245,25308.93767129521
1228247,21478.10958706999
1228248,13534.078584754814
1228253,15000.323797276322
1228254,11675.109074856175
1228256,32186.377306084767
1228265,22375.877354553915
1228270,30517.725919564393
1228277,23758.050277809565
1228287,23713.231910291215
1228288,55540.852926850435
1228289,18857.885718888527
1228290,17392.477023637486
1228291,20139.10394749622
1228292,32161.303378496486
1228293,34284.090499181984
1228305,44446.91473747055
1228314,22418.421407040456
1228315,53173.49999695006
1228320,19132.88955235511
1228326,19322.89624228648
1228328,11619.17624785238
1228329,10790.826833326955
1228330,22045.042116553795
1228332,42724.78206850232
1228333,25373.451067282826
1228345,22295.0483330524
1228351,14613.274560069165
1228352,19815.873724228994
1228353,11810.268421196539
1228354,31114.42931374438
1228356,33159.617734968306
1228357,10042.955943107138
1228359,27321.164798662376
1228360,31070.700110341793
1228361,22369.14933279547
1228362,23175.24692443994
1228364,19690.5308461936
1228365,30337.385486362502
1228367,24425.582581430004
1228368,29185.014393490488
1228369,8034.725515624836
1228371,26534.821316958718
1228374,18051.09299855309
1228375,6091.247222371495
1228376,26087.365455880077
1228380,16882.431868124353
1228381,10816.11872842124
1228384,12776.782053437939
1228385,13258.291443627426
1228386,11421.379305482855
1228387,11666.98282564583
1228389,11579.087638816189
1228391,27645.14328380222
1228394,19048.19847149493
1228395,19325.683629689993
1228400,48538.11159254832
1228401,19894.94787571673
1228402,27378.209468748224
1228403,31022.050334493495
1228404,83937.49672471278
1228406,12514.517898596074
1228411,26462.473878766796
1228415,44272.5258798273
1228416,51552.86072544587
1228421,20804.525317068856
1228422,46963.32591782036
1228424,25020.55475932628
1228426,10771.232364784877
1228429,18923.6893515814
1228430,21331.628430275006
1228437,67381.14368525673
1228438,11966.251649564101
1228439,29279.976076098606
1228442,23713.231910291215
1228494,11374.121444968001
1228496,21985.679591456872
1228498,58281.0085645671
1228499,66361.52935944883
1228503,11644.076741609033
1228506,12697.472657910548
1228508,12914.30854597007
1228509,19597.1332301304
1228510,12688.705073980353
1228518,12057.919695387816
1228519,29547.762923643797
1228524,11017.652997138854
1228525,58787.43206951072
1228533,34121.11228213759
1228535,63772.61138269408
1228536,68081.02482076746
1228542,11213.440577452307
1228553,36161.31605710733
1228561,14812.518982154648
1228562,35722.215107486685
1228568,23874.817710373776
1228569,37855.9754644865
1228570,50102.02171138438
1228572,82889.24890042131
1228573,21336.859716784973
1228575,52409.47246156621
1228579,20048.648954880417
1228582,24835.314813916302
1228583,44535.099766585095
1228586,32814.8877558254
1228590,12113.937950838614
1228591,70964.43448874612
1228593,54969.66903263872
1228594,51597.83984210018
1228595,12666.699864167698
1228598,24493.61650429786
1228604,16869.933845160795
1228605,26348.730181550905
1228606,30741.71550476904
1228618,6672.6474189644405
1228619,22280.13689837209
1228622,10616.862369656486
1228623,30634.67628959018
1228627,51758.52417696738
1228628,48334.904381662804
